24.479,571.92,2.589e-16,-3.5498e-12,-9.6567e-15,1820.2,581.79
24.479,571.92,5.178e-16,-3.5498e-12,-9.6567e-15,1820.2,581.79
24.479,571.92,1.0356e-15,-3.5498e-12,-9.6567e-15,1820.2,581.79
24.479,571.92,2.071e-15,-3.5498e-12,-9.6567e-15,1820.2,581.79
24.479,571.92,4.1417e-15,-3.5498e-12,-9.6567e-15,1820.2,581.79
24.479,571.92,8.2818e-15,-3.5498e-12,-9.6567e-15,1820.2,581.79
24.479,571.92,1.6557e-14,-3.5498e-12,-9.6567e-15,1820.2,581.79
24.479,571.92,3.3089e-14,-3.5498e-12,-9.6567e-15,1820.2,581.79
24.479,571.92,6.6077e-14,-3.5498e-12,-9.6567e-15,1820.2,581.79
24.479,571.92,1.3175e-13,-3.5498e-12,-9.6565e-15,1820.2,581.79
24.479,571.92,2.619e-13,-3.5496e-12,-9.656e-15,1820.2,581.79
24.479,571.92,5.1742e-13,-3.5488e-12,-9.6539e-15,1820.2,581.79
24.479,571.92,1.0098e-12,-3.5457e-12,-9.6455e-15,1820.2,581.8
24.479,571.92,1.9232e-12,-3.5339e-12,-9.6134e-15,1820.2,581.8
24.479,571.92,3.4878e-12,-3.4901e-12,-9.4942e-15,1820.2,581.81
24.479,571.92,5.7356e-12,-3.3394e-12,-9.0842e-15,1820.2,581.83
24.479,571.92,7.7551e-12,-2.8928e-12,-7.8693e-15,1820.2,581.87
24.479,571.91,7.0838e-12,-1.9021e-12,-5.1742e-15,1820.2,581.96
24.479,571.91,2.7878e-12,-6.1745e-13,-1.6797e-15,1820.2,582.12
24.479,571.91,3.3906e-22,-2.3857e-14,-6.49e-17,1820.2,582.36
24.479,571.91,-2.1217e-23,-2.3857e-14,-6.49e-17,1820.2,582.36
24.479,571.91,-2.5011e-24,-2.3857e-14,-6.49e-17,1820.2,582.36
24.479,571.91,2.3882e-24,-2.3857e-14,-6.49e-17,1820.2,582.36
24.479,571.91,7.1515e-23,-2.3857e-14,-6.49e-17,1820.2,582.36
24.479,571.91,1.4064e-22,-2.3857e-14,-6.49e-17,1820.2,582.36
24.479,571.91,2.7889e-22,-2.3857e-14,-6.49e-17,1820.2,582.36
24.479,571.91,5.554e-22,-2.3857e-14,-6.49e-17,1820.2,582.36
24.479,571.91,1.1084e-21,-2.3857e-14,-6.49e-17,1820.2,582.36
24.479,571.91,2.2144e-21,-2.3857e-14,-6.49e-17,1820.2,582.36
24.479,571.91,4.4265e-21,-2.3857e-14,-6.49e-17,1820.2,582.36
24.479,571.91,8.8506e-21,-2.3857e-14,-6.49e-17,1820.2,582.36
24.479,571.91,1.7699e-20,-2.3857e-14,-6.49e-17,1820.2,582.36
24.479,571.91,3.5395e-20,-2.3857e-14,-6.49e-17,1820.2,582.36
24.479,571.91,7.0788e-20,-2.3857e-14,-6.49e-17,1820.2,582.36
24.479,571.91,1.4157e-19,-2.3857e-14,-6.49e-17,1820.2,582.36
24.479,571.91,2.8314e-19,-2.3857e-14,-6.49e-17,1820.2,582.36
24.479,571.91,5.6628e-19,-2.3857e-14,-6.49e-17,1820.2,582.36
24.479,571.91,1.1326e-18,-2.3857e-14,-6.49e-17,1820.2,582.36
24.479,571.91,2.2651e-18,-2.3857e-14,-6.49e-17,1820.2,582.36
24.479,571.91,4.5301e-18,-2.3857e-14,-6.49e-17,1820.2,582.36
24.479,571.91,9.06e-18,-2.3857e-14,-6.49e-17,1820.2,582.36
24.479,571.91,1.8119e-17,-2.3857e-14,-6.49e-17,1820.2,582.36
24.479,571.91,3.6233e-17,-2.3857e-14,-6.49e-17,1820.2,582.36
24.479,571.91,7.2448e-17,-2.3857e-14,-6.49e-17,1820.2,582.36
24.479,571.91,1.4482e-16,-2.3857e-14,-6.49e-17,1820.2,582.36
24.479,571.91,2.8936e-16,-2.3857e-14,-6.49e-17,1820.2,582.36
24.479,571.91,5.7757e-16,-2.3857e-14,-6.49e-17,1820.2,582.36
24.479,571.91,1.1505e-15,-2.3857e-14,-6.4898e-17,1820.2,582.37
24.479,571.91,2.2828e-15,-2.3854e-14,-6.4892e-17,1820.2,582.37
24.479,571.91,4.4936e-15,-2.3846e-14,-6.4868e-17,1820.2,582.37
24.479,571.91,8.7054e-15,-2.3811e-14,-6.4774e-17,1820.2,582.37
24.479,571.91,1.6336e-14,-2.3679e-14,-6.4416e-17,1820.2,582.38
24.479,571.91,2.8764e-14,-2.3203e-14,-6.3119e-17,1820.2,582.39
24.479,571.91,4.4588e-14,-2.1635e-14,-5.8856e-17,1820.2,582.42
24.479,571.91,5.3568e-14,-1.7384e-14,-4.7291e-17,1820.2,582.47
24.479,571.91,3.8521e-14,-9.4212e-15,-2.5629e-17,1820.2,582.58
24.479,571.91,6.4748e-15,-1.5994e-15,-4.3509e-18,1820.2,582.79
24.479,571.91,1.1011e-15,-1.0043e-24,-2.7321e-27,1820.2,583.09
24.479,571.91,1.1011e-15,2.1789e-26,5.9272e-29,1820.2,583.09
24.479,571.91,1.8578e-26,1.3854e-16,3.7688e-19,1820.2,583.11
24.479,571.91,-3.6001e-25,1.3854e-16,3.7688e-19,1820.2,583.11
24.479,571.91,-2.7698e-17,1.3732e-16,3.7356e-19,1820.2,583.12
24.479,571.91,-4.8208e-17,1.3409e-16,3.6476e-19,1820.2,583.14
24.479,571.91,-7.3017e-17,1.2363e-16,3.3632e-19,1820.2,583.16
24.479,571.91,-8.3746e-17,9.6238e-17,2.618e-19,1820.2,583.22
24.479,571.91,-5.4746e-17,4.8152e-17,1.3099e-19,1820.2,583.34
24.479,571.91,-4.0191e-18,5.1868e-18,1.411e-20,1820.2,583.57
24.479,571.91,-2.4548e-18,4.834e-27,1.315e-29,1820.2,583.9
24.479,571.91,-2.4548e-18,-4.6391e-27,-1.262e-29,1820.2,583.9
24.479,571.91,-1.4791e-27,-1.1639e-18,-3.1661e-21,1820.2,583.91
24.479,571.91,1.1007e-26,-1.1639e-18,-3.1661e-21,1820.2,583.91
24.479,571.91,7.3563e-19,-1.1566e-18,-3.1463e-21,1820.2,583.92
24.479,571.91,1.3097e-18,-1.1369e-18,-3.0927e-21,1820.2,583.93
24.479,571.91,2.0758e-18,-1.0709e-18,-2.9133e-21,1820.2,583.96
24.479,571.91,2.6072e-18,-8.8609e-19,-2.4105e-21,1820.2,584.01
24.479,571.91,2.0522e-18,-5.1733e-19,-1.4073e-21,1820.2,584.11
24.479,571.91,5.1873e-19,-1.1748e-19,-3.1959e-22,1820.2,584.3
24.479,571.91,2.2486e-20,-2.5171e-29,-6.8474e-32,1820.2,584.58
24.479,571.91,2.2486e-20,1.1232e-29,3.0554e-32,1820.2,584.58
24.479,571.91,4.3678e-30,2.7609e-21,7.5107e-24,1820.2,584.59
24.479,571.91,-5.0768e-30,2.7609e-21,7.5107e-24,1820.2,584.59
24.479,571.91,-6.445e-22,2.7265e-21,7.417e-24,1820.2,584.61
24.479,571.91,-1.0909e-21,2.6375e-21,7.1748e-24,1820.2,584.63
24.48,571.91,-1.5627e-21,2.3617e-21,6.4247e-24,1820.2,584.66
24.48,571.91,-1.6028e-21,1.6963e-21,4.6145e-24,1820.2,584.73
24.48,571.91,-8.2643e-22,6.9328e-22,1.8859e-24,1820.2,584.87
24.48,571.91,-5.5524e-32,4.4486e-23,1.2102e-25,1820.2,585.1
24.48,571.91,1.9828e-32,4.4486e-23,1.2102e-25,1820.2,585.1
24.48,571.91,-3.4217e-34,4.4486e-23,1.2102e-25,1820.2,585.1
24.48,571.91,-1.1362e-32,6.9738e-24,1.8971e-26,1820.2,585.31
24.48,571.91,4.2049e-32,6.9738e-24,1.8971e-26,1820.2,585.31
24.48,571.91,2.1875e-33,6.9738e-24,1.8971e-26,1820.2,585.31
24.48,571.91,-7.5058e-34,6.9738e-24,1.8971e-26,1820.2,585.31
24.48,571.91,-1.1543e-32,6.9738e-24,1.8971e-26,1820.2,585.31
24.48,571.91,-2.2336e-32,6.9738e-24,1.8971e-26,1820.2,585.31
24.48,571.91,-4.3921e-32,6.9738e-24,1.8971e-26,1820.2,585.31
24.48,571.91,-8.7091e-32,6.9738e-24,1.8971e-26,1820.2,585.31
24.48,571.91,-1.7343e-31,6.9738e-24,1.8971e-26,1820.2,585.31
24.48,571.91,-3.4611e-31,6.9738e-24,1.8971e-26,1820.2,585.31
24.48,571.91,-6.9148e-31,6.9738e-24,1.8971e-26,1820.2,585.31
24.48,571.91,-1.3822e-30,6.9738e-24,1.8971e-26,1820.2,585.31
24.48,571.91,-2.7637e-30,6.9738e-24,1.8971e-26,1820.2,585.31
24.48,571.91,-5.5266e-30,6.9738e-24,1.8971e-26,1820.2,585.31
24.48,571.91,-1.1052e-29,6.9738e-24,1.8971e-26,1820.2,585.31
24.48,571.91,-2.2104e-29,6.9738e-24,1.8971e-26,1820.2,585.31
24.48,571.91,-4.4207e-29,6.9738e-24,1.8971e-26,1820.2,585.31
24.48,571.91,-8.8413e-29,6.9738e-24,1.8971e-26,1820.2,585.31
24.48,571.91,-1.7682e-28,6.9738e-24,1.8971e-26,1820.2,585.31
24.48,571.91,-3.5364e-28,6.9738e-24,1.8971e-26,1820.2,585.31
24.48,571.91,-7.0726e-28,6.9738e-24,1.8971e-26,1820.2,585.31
24.48,571.91,-1.4144e-27,6.9738e-24,1.8971e-26,1820.2,585.31
24.48,571.91,-2.8285e-27,6.9738e-24,1.8971e-26,1820.2,585.31
24.48,571.91,-5.6557e-27,6.9738e-24,1.8971e-26,1820.2,585.32
24.48,571.91,-1.1306e-26,6.9738e-24,1.8971e-26,1820.2,585.32
24.48,571.91,-2.2589e-26,6.9738e-24,1.8971e-26,1820.2,585.32
24.48,571.91,-4.509e-26,6.9738e-24,1.8971e-26,1820.2,585.32
24.48,571.91,-8.9827e-26,6.9736e-24,1.897e-26,1820.2,585.32
24.48,571.91,-1.7825e-25,6.973e-24,1.8969e-26,1820.2,585.32
24.48,571.91,-3.5094e-25,6.9704e-24,1.8962e-26,1820.2,585.32
24.48,571.91,-6.8017e-25,6.9606e-24,1.8935e-26,1820.2,585.32
24.48,571.91,-1.2775e-24,6.9231e-24,1.8833e-26,1820.2,585.33
24.48,571.91,-2.2533e-24,6.7872e-24,1.8463e-26,1820.2,585.34
24.48,571.9,-3.505e-24,6.3391e-24,1.7244e-26,1820.2,585.37
24.48,571.9,-4.2403e-24,5.1173e-24,1.3921e-26,1820.2,585.42
24.48,571.9,-3.0928e-24,2.8061e-24,7.6336e-27,1820.2,585.53
24.48,571.9,-5.6163e-25,5.0174e-25,1.3649e-27,1820.2,585.74
24.48,571.9,-8.0761e-26,8.6582e-35,2.3553e-37,1820.2,586.03
24.48,571.9,-8.0761e-26,-2.601e-34,-7.0755e-37,1820.2,586.03
24.48,571.9,-8.3144e-35,-3.7402e-26,-1.0175e-28,1820.2,586.05
24.48,571.9,9.8066e-35,-3.7402e-26,-1.0175e-28,1820.2,586.05
24.48,571.9,2.8285e-26,-3.7055e-26,-1.008e-28,1820.2,586.06
24.48,571.9,4.9037e-26,-3.6137e-26,-9.8304e-29,1820.2,586.08
24.48,571.9,7.3694e-26,-3.3189e-26,-9.0285e-29,1820.2,586.11
24.48,571.9,8.3207e-26,-2.5553e-26,-6.9513e-29,1820.2,586.17
24.48,571.9,5.2651e-26,-1.2438e-26,-3.3836e-29,1820.2,586.29
24.48,571.9,2.0478e-27,-1.0655e-27,-2.8985e-30,1820.2,586.53
24.48,571.9,2.7033e-27,-1.4661e-36,-3.9882e-39,1820.2,586.86
24.48,571.9,2.7033e-27,3.8385e-36,1.0442e-38,1820.2,586.86
24.48,571.9,4.082e-36,3.4902e-28,9.4946e-31,1820.2,586.87
24.48,571.9,-4.2889e-37,3.4902e-28,9.4946e-31,1820.2,586.87
24.48,571.9,-5.6751e-29,3.4707e-28,9.4414e-31,1820.2,586.88
24.48,571.9,-1.017e-28,3.4174e-28,9.2966e-31,1820.2,586.89
24.48,571.9,-1.633e-28,3.2377e-28,8.8077e-31,1820.2,586.92
24.48,571.9,-2.1052e-28,2.7238e-28,7.4096e-31,1820.2,586.96
24.48,571.9,-1.7468e-28,1.6596e-28,4.5148e-31,1820.2,587.06
24.48,571.9,-5.2703e-29,4.3288e-29,1.1776e-31,1820.2,587.24
24.48,571.9,-9.3027e-39,1.3207e-31,3.5928e-34,1820.2,587.5
24.48,571.9,3.5569e-38,1.3207e-31,3.5928e-34,1820.2,587.5
24.48,571.9,3.729e-41,1.3207e-31,3.5928e-34,1820.2,587.5
24.48,571.9,-1.2274e-41,1.3207e-31,3.5928e-34,1820.2,587.5
24.48,571.9,-9.6324e-39,1.3207e-31,3.5928e-34,1820.2,587.5
24.48,571.9,-1.9253e-38,1.3207e-31,3.5928e-34,1820.2,587.5
24.48,571.9,-3.8493e-38,1.3207e-31,3.5928e-34,1820.2,587.5
24.48,571.9,-7.6973e-38,1.3207e-31,3.5928e-34,1820.2,587.5
24.48,571.9,-1.5393e-37,1.3207e-31,3.5928e-34,1820.2,587.5
24.48,571.9,-3.0786e-37,1.3207e-31,3.5928e-34,1820.2,587.5
24.48,571.9,-6.157e-37,1.3207e-31,3.5928e-34,1820.2,587.5
24.48,571.9,-1.2314e-36,1.3207e-31,3.5928e-34,1820.2,587.5
24.48,571.9,-2.4627e-36,1.3207e-31,3.5928e-34,1820.2,587.5
24.48,571.9,-4.9254e-36,1.3207e-31,3.5928e-34,1820.2,587.5
24.48,571.9,-9.8506e-36,1.3207e-31,3.5928e-34,1820.2,587.5
24.48,571.9,-1.97e-35,1.3207e-31,3.5928e-34,1820.2,587.5
24.48,571.9,-3.9397e-35,1.3207e-31,3.5928e-34,1820.2,587.5
24.48,571.9,-7.878e-35,1.3207e-31,3.5928e-34,1820.2,587.5
24.48,571.9,-1.575e-34,1.3207e-31,3.5928e-34,1820.2,587.5
24.48,571.9,-3.1478e-34,1.3207e-31,3.5928e-34,1820.2,587.51
24.48,571.9,-6.2865e-34,1.3207e-31,3.5928e-34,1820.2,587.51
24.48,571.9,-1.2537e-33,1.3207e-31,3.5927e-34,1820.2,587.51
24.48,571.9,-2.4929e-33,1.3206e-31,3.5926e-34,1820.2,587.51
24.48,571.9,-4.9285e-33,1.3204e-31,3.5919e-34,1820.2,587.51
24.48,571.9,-9.6319e-33,1.3194e-31,3.5891e-34,1820.2,587.51
24.48,571.9,-1.8394e-32,1.3154e-31,3.5784e-34,1820.2,587.51
24.48,571.9,-3.354e-32,1.3008e-31,3.5385e-34,1820.2,587.52
24.48,571.9,-5.5761e-32,1.2499e-31,3.4002e-34,1820.2,587.54
24.48,571.9,-7.7056e-32,1.0967e-31,2.9835e-34,1820.2,587.58
24.48,571.9,-7.354e-32,7.46e-32,2.0294e-34,1820.2,587.66
24.48,571.9,-3.2195e-32,2.6506e-32,7.2105e-35,1820.2,587.82
24.48,571.9,-3.8091e-42,1.3356e-33,3.6332e-36,1820.2,588.05
24.48,571.9,9.5279e-43,1.3356e-33,3.6332e-36,1820.2,588.05
24.48,571.9,2.492e-43,1.3356e-33,3.6332e-36,1820.2,588.05
24.48,571.9,-1.2303e-43,1.3356e-33,3.6332e-36,1820.2,588.05
24.48,571.9,-3.1353e-43,1.3356e-33,3.6332e-36,1820.2,588.05
24.48,571.9,-5.0402e-43,1.3356e-33,3.6332e-36,1820.2,588.05
24.48,571.9,-8.8502e-43,1.3356e-33,3.6332e-36,1820.2,588.05
24.48,571.9,-1.647e-42,1.3356e-33,3.6332e-36,1820.2,588.05
24.48,571.9,-3.171e-42,1.3356e-33,3.6332e-36,1820.2,588.05
24.48,571.9,-6.219e-42,1.3356e-33,3.6332e-36,1820.2,588.05
24.48,571.9,-1.2315e-41,1.3356e-33,3.6332e-36,1820.2,588.05
24.48,571.9,-2.4507e-41,1.3356e-33,3.6332e-36,1820.2,588.05
24.48,571.9,-4.8891e-41,1.3356e-33,3.6332e-36,1820.2,588.05
24.48,571.9,-9.7658e-41,1.3356e-33,3.6332e-36,1820.2,588.05
24.48,571.9,-1.9519e-40,1.3356e-33,3.6332e-36,1820.2,588.05
24.48,571.9,-3.9026e-40,1.3356e-33,3.6332e-36,1820.2,588.05
24.48,571.9,-7.804e-40,1.3356e-33,3.6332e-36,1820.2,588.05
24.48,571.9,-1.5607e-39,1.3356e-33,3.6332e-36,1820.2,588.05
24.48,571.9,-3.1212e-39,1.3356e-33,3.6332e-36,1820.2,588.05
24.48,571.9,-6.2423e-39,1.3356e-33,3.6332e-36,1820.2,588.05
24.48,571.9,-1.2485e-38,1.3356e-33,3.6332e-36,1820.2,588.05
24.48,571.9,-2.4969e-38,1.3356e-33,3.6332e-36,1820.2,588.05
24.48,571.9,-4.9937e-38,1.3356e-33,3.6332e-36,1820.2,588.05
24.48,571.9,-9.9871e-38,1.3356e-33,3.6332e-36,1820.2,588.05
24.48,571.9,-1.9973e-37,1.3356e-33,3.6332e-36,1820.2,588.05
24.48,571.9,-3.9943e-37,1.3356e-33,3.6332e-36,1820.2,588.05
24.48,571.9,-7.9872e-37,1.3356e-33,3.6332e-36,1820.2,588.05
24.48,571.9,-1.5969e-36,1.3356e-33,3.6332e-36,1820.2,588.05
24.48,571.9,-3.1914e-36,1.3356e-33,3.6332e-36,1820.2,588.05
24.48,571.9,-6.3736e-36,1.3356e-33,3.6332e-36,1820.2,588.05
24.48,571.9,-1.271e-35,1.3355e-33,3.6331e-36,1820.2,588.05
24.48,571.9,-2.5274e-35,1.3355e-33,3.6329e-36,1820.2,588.05
24.48,571.9,-4.9965e-35,1.3352e-33,3.6322e-36,1820.2,588.06
24.48,571.9,-9.7643e-35,1.3342e-33,3.6294e-36,1820.2,588.06
24.48,571.9,-1.8644e-34,1.3302e-33,3.6185e-36,1820.2,588.06
24.48,571.9,-3.3989e-34,1.3153e-33,3.578e-36,1820.2,588.07
24.48,571.9,-5.6479e-34,1.2636e-33,3.4375e-36,1820.2,588.09
24.48,571.9,-7.7975e-34,1.1082e-33,3.0146e-36,1820.2,588.13
24.48,571.9,-7.4273e-34,7.5266e-34,2.0475e-36,1820.2,588.21
24.48,571.9,-3.2368e-34,2.6639e-34,7.2467e-37,1820.2,588.37
24.48,571.9,-1.0187e-44,1.3299e-35,3.6179e-38,1820.2,588.6
24.48,571.9,1.1698e-43,1.3299e-35,3.6179e-38,1820.2,588.6
24.48,571.9,4.8762e-45,1.3299e-35,3.6179e-38,1820.2,588.6
24.48,571.9,-5.7672e-46,1.3299e-35,3.6179e-38,1820.2,588.6
24.48,571.9,-3.0928e-44,1.3299e-35,3.6179e-38,1820.2,588.6
24.48,571.9,-6.1279e-44,1.3299e-35,3.6179e-38,1820.2,588.6
24.48,571.9,-1.2198e-43,1.3299e-35,3.6179e-38,1820.2,588.6
24.48,571.9,-2.4339e-43,1.3299e-35,3.6179e-38,1820.2,588.6
24.48,571.9,-4.8619e-43,1.3299e-35,3.6179e-38,1820.2,588.6
24.48,571.9,-9.7181e-43,1.3299e-35,3.6179e-38,1820.2,588.6
24.48,571.9,-1.943e-42,1.3299e-35,3.6179e-38,1820.2,588.6
24.48,571.9,-3.8855e-42,1.3299e-35,3.6179e-38,1820.2,588.6
24.48,571.9,-7.7705e-42,1.3299e-35,3.6179e-38,1820.2,588.6
24.48,571.9,-1.554e-41,1.3299e-35,3.6179e-38,1820.2,588.6
24.48,571.9,-3.108e-41,1.3299e-35,3.6179e-38,1820.2,588.6
24.48,571.9,-6.216e-41,1.3299e-35,3.6179e-38,1820.2,588.6
24.48,571.9,-1.2432e-40,1.3299e-35,3.6179e-38,1820.2,588.6
24.48,571.9,-2.4863e-40,1.3299e-35,3.6179e-38,1820.2,588.6
24.48,571.9,-4.9726e-40,1.3299e-35,3.6179e-38,1820.2,588.6
24.48,571.9,-9.945e-40,1.3299e-35,3.6179e-38,1820.2,588.6
24.48,571.9,-1.9889e-39,1.3299e-35,3.6179e-38,1820.2,588.6
24.48,571.9,-3.9775e-39,1.3299e-35,3.6179e-38,1820.2,588.6
24.48,571.9,-7.9535e-39,1.3299e-35,3.6179e-38,1820.2,588.6
24.48,571.9,-1.5901e-38,1.3299e-35,3.6179e-38,1820.2,588.6
24.48,571.9,-3.1779e-38,1.3299e-35,3.6178e-38,1820.2,588.6
24.48,571.9,-6.3467e-38,1.3299e-35,3.6178e-38,1820.2,588.6
24.48,571.9,-1.2657e-37,1.3299e-35,3.6178e-38,1820.2,588.6
24.48,571.9,-2.5167e-37,1.3298e-35,3.6176e-38,1820.2,588.6
24.48,571.9,-4.9755e-37,1.3296e-35,3.6169e-38,1820.2,588.6
24.48,571.9,-9.7231e-37,1.3285e-35,3.6141e-38,1820.2,588.61
24.48,571.9,-1.8566e-36,1.3246e-35,3.6032e-38,1820.2,588.61
24.48,571.9,-3.3846e-36,1.3097e-35,3.5629e-38,1820.2,588.62
24.48,571.9,-5.6241e-36,1.2583e-35,3.423e-38,1820.2,588.64
24.48,571.9,-7.7646e-36,1.1035e-35,3.0019e-38,1820.2,588.68
24.48,571.9,-7.396e-36,7.4948e-36,2.0388e-38,1820.2,588.76
24.48,571.89,-3.2232e-36,2.6527e-36,7.2161e-39,1820.2,588.91
24.48,571.89,-9.4981e-47,1.3243e-37,3.6026e-40,1820.2,589.15
24.48,571.89,1.1887e-45,1.3243e-37,3.6026e-40,1820.2,589.15
24.48,571.89,2.6308e-48,1.3243e-37,3.6026e-40,1820.2,589.15
24.48,571.89,-1.8177e-47,1.3243e-37,3.6026e-40,1820.2,589.15
24.48,571.89,-3.393e-46,1.3243e-37,3.6026e-40,1820.2,589.15
24.48,571.89,-6.6042e-46,1.3243e-37,3.6026e-40,1820.2,589.15
24.48,571.89,-1.3027e-45,1.3243e-37,3.6026e-40,1820.2,589.15
24.48,571.89,-2.5871e-45,1.3243e-37,3.6026e-40,1820.2,589.15
24.48,571.89,-5.1561e-45,1.3243e-37,3.6026e-40,1820.2,589.15
24.48,571.89,-1.0294e-44,1.3243e-37,3.6026e-40,1820.2,589.15
24.48,571.89,-2.057e-44,1.3243e-37,3.6026e-40,1820.2,589.15
24.48,571.89,-4.1122e-44,1.3243e-37,3.6026e-40,1820.2,589.15
24.48,571.89,-8.2225e-44,1.3243e-37,3.6026e-40,1820.2,589.15
24.48,571.89,-1.6443e-43,1.3243e-37,3.6026e-40,1820.2,589.15
24.48,571.89,-3.2885e-43,1.3243e-37,3.6026e-40,1820.2,589.15
24.48,571.89,-6.5767e-43,1.3243e-37,3.6026e-40,1820.2,589.15
24.48,571.89,-1.3153e-42,1.3243e-37,3.6026e-40,1820.2,589.15
24.48,571.89,-2.6306e-42,1.3243e-37,3.6026e-40,1820.2,589.15
24.48,571.89,-5.2611e-42,1.3243e-37,3.6026e-40,1820.2,589.15
24.48,571.89,-1.0522e-41,1.3243e-37,3.6026e-40,1820.2,589.15
24.48,571.89,-2.1043e-41,1.3243e-37,3.6026e-40,1820.2,589.15
24.48,571.89,-4.2082e-41,1.3243e-37,3.6026e-40,1820.2,589.15
24.48,571.89,-8.4148e-41,1.3243e-37,3.6026e-40,1820.2,589.15
24.48,571.89,-1.6823e-40,1.3243e-37,3.6026e-40,1820.2,589.15
24.48,571.89,-3.362e-40,1.3243e-37,3.6026e-40,1820.2,589.15
24.48,571.89,-6.7137e-40,1.3243e-37,3.6026e-40,1820.2,589.15
24.48,571.89,-1.3386e-39,1.3243e-37,3.6025e-40,1820.2,589.15
24.48,571.89,-2.6608e-39,1.3242e-37,3.6023e-40,1820.2,589.15
24.48,571.89,-5.2565e-39,1.3239e-37,3.6015e-40,1820.2,589.15
24.48,571.89,-1.0257e-38,1.3228e-37,3.5984e-40,1820.2,589.16
24.48,571.89,-1.953e-38,1.3183e-37,3.5862e-40,1820.2,589.16
24.48,571.89,-3.5397e-38,1.3018e-37,3.5413e-40,1820.2,589.17
24.48,571.89,-5.8142e-38,1.245e-37,3.3868e-40,1820.2,589.19
24.48,571.89,-7.8432e-38,1.077e-37,2.9298e-40,1820.2,589.23
24.48,571.89,-7.131e-38,7.0558e-38,1.9194e-40,1820.2,589.32
24.48,571.89,-2.7735e-38,2.2679e-38,6.1696e-41,1820.2,589.48
24.48,571.89,-4.3164e-48,8.4449e-40,2.2973e-42,1820.2,589.73
24.48,571.89,2.406e-48,8.4449e-40,2.2973e-42,1820.2,589.73
24.48,571.89,4.2488e-50,8.4449e-40,2.2973e-42,1820.2,589.73
24.48,571.89,-1.1648e-49,8.4449e-40,2.2973e-42,1820.2,589.73
24.48,571.89,-7.5639e-49,8.4449e-40,2.2973e-42,1820.2,589.73
24.48,571.89,-1.3963e-48,8.4449e-40,2.2973e-42,1820.2,589.73
24.48,571.89,-2.6761e-48,8.4449e-40,2.2973e-42,1820.2,589.73
24.48,571.89,-5.2358e-48,8.4449e-40,2.2973e-42,1820.2,589.73
24.48,571.89,-1.0355e-47,8.4449e-40,2.2973e-42,1820.2,589.73
24.48,571.89,-2.0594e-47,8.4449e-40,2.2973e-42,1820.2,589.73
24.48,571.89,-4.1071e-47,8.4449e-40,2.2973e-42,1820.2,589.73
24.48,571.89,-8.2025e-47,8.4449e-40,2.2973e-42,1820.2,589.73
24.48,571.89,-1.6393e-46,8.4449e-40,2.2973e-42,1820.2,589.73
24.48,571.89,-3.2775e-46,8.4449e-40,2.2973e-42,1820.2,589.73
24.48,571.89,-6.5539e-46,8.4449e-40,2.2973e-42,1820.2,589.73
24.48,571.89,-1.3107e-45,8.4449e-40,2.2973e-42,1820.2,589.73
24.48,571.89,-2.6212e-45,8.4449e-40,2.2973e-42,1820.2,589.73
24.48,571.89,-5.2423e-45,8.4449e-40,2.2973e-42,1820.2,589.73
24.48,571.89,-1.0484e-44,8.4449e-40,2.2973e-42,1820.2,589.73
24.48,571.89,-2.0968e-44,8.4449e-40,2.2973e-42,1820.2,589.73
24.48,571.89,-4.1936e-44,8.4449e-40,2.2973e-42,1820.2,589.73
24.48,571.89,-8.387e-44,8.4449e-40,2.2973e-42,1820.2,589.73
24.48,571.89,-1.6773e-43,8.4449e-40,2.2973e-42,1820.2,589.73
24.48,571.89,-3.3542e-43,8.4449e-40,2.2973e-42,1820.2,589.73
24.48,571.89,-6.7067e-43,8.4449e-40,2.2973e-42,1820.2,589.73
24.48,571.89,-1.3407e-42,8.4449e-40,2.2973e-42,1820.2,589.73
24.48,571.89,-2.6788e-42,8.4449e-40,2.2973e-42,1820.2,589.73
24.48,571.89,-5.3474e-42,8.4448e-40,2.2973e-42,1820.2,589.73
24.48,571.89,-1.0654e-41,8.4447e-40,2.2972e-42,1820.2,589.73
24.48,571.89,-2.1144e-41,8.4439e-40,2.297e-42,1820.2,589.73
24.48,571.89,-4.1643e-41,8.441e-40,2.2962e-42,1820.2,589.73
24.48,571.89,-8.0762e-41,8.4296e-40,2.2931e-42,1820.2,589.73
24.48,571.89,-1.5189e-40,8.386e-40,2.2813e-42,1820.2,589.74
24.48,571.89,-2.686e-40,8.2275e-40,2.2381e-42,1820.2,589.75
24.48,571.89,-4.2e-40,7.7029e-40,2.0955e-42,1820.2,589.78
24.48,571.89,-5.1343e-40,6.2615e-40,1.7033e-42,1820.2,589.83
24.48,571.89,-3.8253e-40,3.4945e-40,9.5063e-43,1820.2,589.94
24.48,571.89,-7.7128e-41,6.7195e-41,1.8279e-43,1820.2,590.14
24.48,571.89,-8.507e-42,1.5982e-50,4.3476e-53,1820.2,590.43
24.48,571.89,-8.507e-42,-2.0621e-50,-5.6097e-53,1820.2,590.43
24.48,571.89,-6.7807e-51,-3.9185e-42,-1.066e-44,1820.2,590.45
24.48,571.89,1.4368e-50,-3.9185e-42,-1.066e-44,1820.2,590.45
24.48,571.89,3.0722e-42,-3.8791e-42,-1.0552e-44,1820.2,590.46
24.48,571.89,5.2935e-42,-3.7754e-42,-1.027e-44,1820.2,590.48
