24.388,574.06,-1.6654e-115,5.4227e-115,1.4751e-117,414.5,384.57
24.388,574.06,-2.6511e-115,5.1182e-115,1.3923e-117,414.5,384.59
24.388,574.06,-3.3592e-115,4.2588e-115,1.1585e-117,414.5,384.64
24.388,574.06,-2.6918e-115,2.5228e-115,6.8629e-118,414.5,384.73
24.388,574.06,-7.2486e-116,6.0155e-116,1.6364e-118,414.5,384.93
24.388,574.06,-1.8476e-117,2.5757e-126,7.0068e-129,414.5,385.2
24.388,574.06,-1.8476e-117,-5.3166e-126,-1.4463e-128,414.5,385.2
24.388,574.06,-1.6686e-127,-8.3319e-118,-2.2666e-120,414.5,385.22
24.388,574.06,2.6939e-126,-8.3319e-118,-2.2666e-120,414.5,385.22
24.388,574.06,7.4126e-118,-8.2204e-118,-2.2362e-120,414.5,385.23
24.388,574.06,1.2466e-117,-7.9334e-118,-2.1581e-120,414.5,385.25
24.388,574.06,1.7629e-117,-7.0534e-118,-1.9188e-120,414.5,385.29
24.388,574.06,1.7622e-117,-4.9693e-118,-1.3518e-120,414.5,385.36
24.388,574.06,8.5805e-118,-1.9337e-118,-5.2603e-121,414.5,385.51
24.388,574.06,3.3269e-128,-1.1613e-119,-3.1592e-122,414.5,385.74
24.388,574.06,-1.5978e-129,-1.1613e-119,-3.1592e-122,414.5,385.74
24.388,574.06,-4.4855e-131,-1.1613e-119,-3.1592e-122,414.5,385.74
24.388,574.06,2.6639e-129,-1.1613e-119,-3.1592e-122,414.5,385.74
24.388,574.06,8.3995e-129,-1.1613e-119,-3.1592e-122,414.5,385.74
24.388,574.06,1.4135e-128,-1.1613e-119,-3.1592e-122,414.5,385.74
24.388,574.06,2.5606e-128,-1.1613e-119,-3.1592e-122,414.5,385.74
24.388,574.06,4.8549e-128,-1.1613e-119,-3.1592e-122,414.5,385.74
24.388,574.06,9.4433e-128,-1.1613e-119,-3.1592e-122,414.5,385.74
24.388,574.06,1.862e-127,-1.1613e-119,-3.1592e-122,414.5,385.74
24.388,574.06,3.6974e-127,-1.1613e-119,-3.1592e-122,414.5,385.74
24.388,574.06,7.3682e-127,-1.1613e-119,-3.1592e-122,414.5,385.74
24.388,574.06,1.471e-126,-1.1613e-119,-3.1592e-122,414.5,385.74
24.388,574.06,2.9393e-126,-1.1613e-119,-3.1592e-122,414.5,385.74
24.388,574.06,5.8759e-126,-1.1613e-119,-3.1592e-122,414.5,385.74
24.388,574.06,1.1749e-125,-1.1613e-119,-3.1592e-122,414.5,385.74
24.388,574.06,2.3496e-125,-1.1613e-119,-3.1592e-122,414.5,385.74
24.388,574.06,4.6989e-125,-1.1613e-119,-3.1592e-122,414.5,385.74
24.388,574.06,9.3975e-125,-1.1613e-119,-3.1592e-122,414.5,385.74
24.388,574.06,1.8795e-124,-1.1613e-119,-3.1592e-122,414.5,385.74
24.388,574.06,3.7589e-124,-1.1613e-119,-3.1592e-122,414.5,385.74
24.388,574.06,7.5177e-124,-1.1613e-119,-3.1592e-122,414.5,385.74
24.388,574.06,1.5035e-123,-1.1613e-119,-3.1592e-122,414.5,385.74
24.388,574.06,3.007e-123,-1.1613e-119,-3.1592e-122,414.5,385.74
24.388,574.06,6.0137e-123,-1.1613e-119,-3.1592e-122,414.5,385.74
24.388,574.06,1.2026e-122,-1.1613e-119,-3.1592e-122,414.5,385.74
24.388,574.06,2.4049e-122,-1.1613e-119,-3.1592e-122,414.5,385.74
24.388,574.06,4.8081e-122,-1.1613e-119,-3.1592e-122,414.5,385.74
24.388,574.06,9.6097e-122,-1.1613e-119,-3.1592e-122,414.5,385.74
24.388,574.06,1.9193e-121,-1.1613e-119,-3.1592e-122,414.5,385.74
24.388,574.06,3.8283e-121,-1.1613e-119,-3.1591e-122,414.5,385.74
24.388,574.06,7.6151e-121,-1.1612e-119,-3.159e-122,414.5,385.74
24.388,574.06,1.5066e-120,-1.161e-119,-3.1584e-122,414.5,385.74
24.388,574.06,2.9484e-120,-1.1603e-119,-3.1563e-122,414.5,385.74
24.388,574.06,5.6462e-120,-1.1572e-119,-3.1479e-122,414.5,385.75
24.388,574.06,1.0353e-119,-1.1457e-119,-3.1167e-122,414.5,385.76
24.388,574.06,1.7404e-119,-1.1055e-119,-3.0074e-122,414.5,385.77
24.388,574.06,2.459e-119,-9.8242e-120,-2.6725e-122,414.5,385.81
24.388,574.06,2.4538e-119,-6.9126e-120,-1.8805e-122,414.5,385.88
24.388,574.06,1.1902e-119,-2.6811e-120,-7.2934e-123,414.5,386.03
24.388,574.06,2.634e-130,-1.6019e-121,-4.3578e-124,414.5,386.26
24.388,574.06,-7.7346e-131,-1.6019e-121,-4.3578e-124,414.5,386.26
24.388,574.06,-2.3726e-132,-1.6019e-121,-4.3578e-124,414.5,386.26
24.388,574.06,3.0795e-131,-1.6019e-121,-4.3578e-124,414.5,386.26
24.388,574.06,3.0771e-130,-1.6019e-121,-4.3578e-124,414.5,386.26
24.388,574.06,5.8462e-130,-1.6019e-121,-4.3578e-124,414.5,386.26
24.388,574.06,1.1384e-129,-1.6019e-121,-4.3578e-124,414.5,386.26
24.388,574.06,2.2461e-129,-1.6019e-121,-4.3578e-124,414.5,386.26
24.388,574.06,4.4614e-129,-1.6019e-121,-4.3578e-124,414.5,386.26
24.388,574.06,8.892e-129,-1.6019e-121,-4.3578e-124,414.5,386.26
24.388,574.06,1.7753e-128,-1.6019e-121,-4.3578e-124,414.5,386.26
24.388,574.06,3.5475e-128,-1.6019e-121,-4.3578e-124,414.5,386.26
24.388,574.06,7.092e-128,-1.6019e-121,-4.3578e-124,414.5,386.26
24.388,574.06,1.4181e-127,-1.6019e-121,-4.3578e-124,414.5,386.26
24.388,574.06,2.8359e-127,-1.6019e-121,-4.3578e-124,414.5,386.26
24.388,574.06,5.6715e-127,-1.6019e-121,-4.3578e-124,414.5,386.26
24.388,574.06,1.1343e-126,-1.6019e-121,-4.3578e-124,414.5,386.26
24.388,574.06,2.2685e-126,-1.6019e-121,-4.3578e-124,414.5,386.26
24.388,574.06,4.5369e-126,-1.6019e-121,-4.3578e-124,414.5,386.26
24.388,574.06,9.0738e-126,-1.6019e-121,-4.3578e-124,414.5,386.26
24.388,574.06,1.8147e-125,-1.6019e-121,-4.3578e-124,414.5,386.26
24.388,574.06,3.6294e-125,-1.6019e-121,-4.3578e-124,414.5,386.26
24.388,574.06,7.2585e-125,-1.6019e-121,-4.3578e-124,414.5,386.26
24.388,574.06,1.4516e-124,-1.6019e-121,-4.3578e-124,414.5,386.26
24.388,574.06,2.9028e-124,-1.6019e-121,-4.3578e-124,414.5,386.26
24.388,574.06,5.8038e-124,-1.6019e-121,-4.3578e-124,414.5,386.26
24.388,574.06,1.1601e-123,-1.6019e-121,-4.3578e-124,414.5,386.26
24.388,574.06,2.3174e-123,-1.6019e-121,-4.3578e-124,414.5,386.26
24.388,574.06,4.6238e-123,-1.6019e-121,-4.3577e-124,414.5,386.26
24.388,574.06,9.2038e-123,-1.6019e-121,-4.3576e-124,414.5,386.26
24.388,574.06,1.8233e-122,-1.6016e-121,-4.357e-124,414.5,386.26
24.388,574.06,3.5781e-122,-1.6008e-121,-4.3547e-124,414.5,386.27
24.388,574.06,6.8892e-122,-1.5975e-121,-4.3458e-124,414.5,386.27
24.388,574.06,1.277e-121,-1.5852e-121,-4.3123e-124,414.5,386.28
24.388,574.06,2.1938e-121,-1.5413e-121,-4.1929e-124,414.5,386.29
24.388,574.06,3.2374e-121,-1.4024e-121,-3.815e-124,414.5,386.33
24.388,574.06,3.5243e-121,-1.0521e-121,-2.862e-124,414.5,386.39
24.388,574.06,2.0658e-121,-4.7984e-122,-1.3053e-124,414.5,386.52
24.388,574.06,2.2532e-132,-3.2854e-123,-8.9373e-126,414.5,386.75
24.388,574.06,-3.1641e-133,-3.2854e-123,-8.9373e-126,414.5,386.75
24.388,574.06,-1.2604e-133,-3.2854e-123,-8.9373e-126,414.5,386.75
24.388,574.06,2.4843e-133,-3.2854e-123,-8.9373e-126,414.5,386.75
24.388,574.06,9.5156e-133,-3.2854e-123,-8.9373e-126,414.5,386.75
24.388,574.06,1.6547e-132,-3.2854e-123,-8.9373e-126,414.5,386.75
24.388,574.06,3.061e-132,-3.2854e-123,-8.9373e-126,414.5,386.75
24.388,574.06,5.8735e-132,-3.2854e-123,-8.9373e-126,414.5,386.75
24.388,574.06,1.1499e-131,-3.2854e-123,-8.9373e-126,414.5,386.75
24.388,574.06,2.2749e-131,-3.2854e-123,-8.9373e-126,414.5,386.75
24.388,574.06,4.5249e-131,-3.2854e-123,-8.9373e-126,414.5,386.75
24.388,574.06,9.0249e-131,-3.2854e-123,-8.9373e-126,414.5,386.75
24.388,574.06,1.8025e-130,-3.2854e-123,-8.9373e-126,414.5,386.75
24.388,574.06,3.6025e-130,-3.2854e-123,-8.9373e-126,414.5,386.75
24.388,574.06,7.2025e-130,-3.2854e-123,-8.9373e-126,414.5,386.75
24.388,574.06,1.4403e-129,-3.2854e-123,-8.9373e-126,414.5,386.75
24.388,574.06,2.8803e-129,-3.2854e-123,-8.9373e-126,414.5,386.75
24.388,574.06,5.7603e-129,-3.2854e-123,-8.9373e-126,414.5,386.75
24.388,574.06,1.152e-128,-3.2854e-123,-8.9373e-126,414.5,386.75
24.388,574.06,2.304e-128,-3.2854e-123,-8.9373e-126,414.5,386.75
24.388,574.06,4.6081e-128,-3.2854e-123,-8.9373e-126,414.5,386.75
24.388,574.06,9.2161e-128,-3.2854e-123,-8.9373e-126,414.5,386.75
24.388,574.06,1.8432e-127,-3.2854e-123,-8.9373e-126,414.5,386.75
24.388,574.06,3.6864e-127,-3.2854e-123,-8.9373e-126,414.5,386.75
24.388,574.06,7.3726e-127,-3.2854e-123,-8.9373e-126,414.5,386.75
24.388,574.06,1.4745e-126,-3.2854e-123,-8.9373e-126,414.5,386.75
24.388,574.06,2.9487e-126,-3.2854e-123,-8.9373e-126,414.5,386.75
24.388,574.06,5.8966e-126,-3.2854e-123,-8.9373e-126,414.5,386.75
24.388,574.06,1.179e-125,-3.2854e-123,-8.9373e-126,414.5,386.75
24.388,574.06,2.3565e-125,-3.2854e-123,-8.9373e-126,414.5,386.75
24.388,574.06,4.7075e-125,-3.2854e-123,-8.9373e-126,414.5,386.75
24.388,574.06,9.393e-125,-3.2853e-123,-8.9372e-126,414.5,386.75
24.388,574.06,1.8698e-124,-3.2852e-123,-8.9369e-126,414.5,386.75
24.388,574.06,3.7045e-124,-3.2848e-123,-8.9358e-126,414.5,386.75
24.388,574.06,7.2709e-124,-3.2831e-123,-8.9311e-126,414.5,386.75
24.388,574.06,1.4005e-123,-3.2765e-123,-8.9132e-126,414.5,386.76
24.388,574.06,2.5978e-123,-3.2517e-123,-8.8456e-126,414.5,386.76
24.388,574.06,4.4694e-123,-3.1632e-123,-8.605e-126,414.5,386.78
24.388,574.06,6.6145e-123,-2.8824e-123,-7.8412e-126,414.5,386.81
24.388,574.06,7.2426e-123,-2.1714e-123,-5.9071e-126,414.5,386.88
24.388,574.06,4.2975e-123,-1.0008e-123,-2.7224e-126,414.5,387
24.388,574.06,3.1529e-134,-6.8165e-125,-1.8543e-127,414.5,387.23
24.388,574.06,-7.8931e-135,-6.8165e-125,-1.8543e-127,414.5,387.23
24.388,574.06,-3.9432e-135,-6.8165e-125,-1.8543e-127,414.5,387.23
24.388,574.06,2.4661e-137,-6.8165e-125,-1.8543e-127,414.5,387.23
24.388,574.06,1.4613e-134,-6.8165e-125,-1.8543e-127,414.5,387.23
24.388,574.06,2.9202e-134,-6.8165e-125,-1.8543e-127,414.5,387.23
24.388,574.06,5.8379e-134,-6.8165e-125,-1.8543e-127,414.5,387.23
24.388,574.06,1.1673e-133,-6.8165e-125,-1.8543e-127,414.5,387.23
24.388,574.06,2.3344e-133,-6.8165e-125,-1.8543e-127,414.5,387.23
24.388,574.06,4.6686e-133,-6.8165e-125,-1.8543e-127,414.5,387.23
24.388,574.06,9.337e-133,-6.8165e-125,-1.8543e-127,414.5,387.23
24.388,574.06,1.8674e-132,-6.8165e-125,-1.8543e-127,414.5,387.23
24.388,574.06,3.7347e-132,-6.8165e-125,-1.8543e-127,414.5,387.23
24.388,574.06,7.4694e-132,-6.8165e-125,-1.8543e-127,414.5,387.23
24.388,574.06,1.4939e-131,-6.8165e-125,-1.8543e-127,414.5,387.23
24.388,574.06,2.9878e-131,-6.8165e-125,-1.8543e-127,414.5,387.23
24.388,574.06,5.9755e-131,-6.8165e-125,-1.8543e-127,414.5,387.23
24.388,574.06,1.1951e-130,-6.8165e-125,-1.8543e-127,414.5,387.23
24.388,574.06,2.3902e-130,-6.8165e-125,-1.8543e-127,414.5,387.23
24.388,574.06,4.7804e-130,-6.8165e-125,-1.8543e-127,414.5,387.23
24.388,574.06,9.5608e-130,-6.8165e-125,-1.8543e-127,414.5,387.23
24.388,574.06,1.9122e-129,-6.8165e-125,-1.8543e-127,414.5,387.23
24.388,574.06,3.8243e-129,-6.8165e-125,-1.8543e-127,414.5,387.23
24.388,574.06,7.6485e-129,-6.8165e-125,-1.8543e-127,414.5,387.23
24.388,574.06,1.5297e-128,-6.8165e-125,-1.8543e-127,414.5,387.23
24.388,574.06,3.0592e-128,-6.8165e-125,-1.8543e-127,414.5,387.23
24.388,574.06,6.118e-128,-6.8165e-125,-1.8543e-127,414.5,387.23
24.388,574.06,1.2234e-127,-6.8165e-125,-1.8543e-127,414.5,387.23
24.388,574.06,2.4461e-127,-6.8165e-125,-1.8543e-127,414.5,387.23
24.388,574.06,4.8894e-127,-6.8165e-125,-1.8543e-127,414.5,387.23
24.388,574.06,9.7673e-127,-6.8165e-125,-1.8543e-127,414.5,387.23
24.388,574.06,1.9489e-126,-6.8165e-125,-1.8543e-127,414.5,387.23
24.388,574.06,3.8794e-126,-6.8162e-125,-1.8542e-127,414.5,387.23
24.388,574.06,7.6862e-126,-6.8154e-125,-1.854e-127,414.5,387.24
24.388,574.06,1.5086e-125,-6.8118e-125,-1.853e-127,414.5,387.24
24.388,574.06,2.9057e-125,-6.7982e-125,-1.8493e-127,414.5,387.24
24.388,574.06,5.39e-125,-6.7466e-125,-1.8353e-127,414.5,387.25
24.388,574.06,9.2731e-125,-6.563e-125,-1.7854e-127,414.5,387.27
24.388,574.06,1.3724e-124,-5.9805e-125,-1.6269e-127,414.5,387.3
24.388,574.06,1.5027e-124,-4.5053e-125,-1.2256e-127,414.5,387.36
24.388,574.06,8.9166e-125,-2.0764e-125,-5.6485e-128,414.5,387.49
24.388,574.06,5.4867e-136,-1.4143e-126,-3.8474e-129,414.5,387.72
24.388,574.06,-1.9234e-136,-1.4143e-126,-3.8474e-129,414.5,387.72
24.388,574.06,-2.8433e-137,-1.4143e-126,-3.8474e-129,414.5,387.72
24.388,574.06,1.9767e-136,-1.4143e-126,-3.8474e-129,414.5,387.72
24.388,574.06,8.0305e-136,-1.4143e-126,-3.8474e-129,414.5,387.72
24.388,574.06,1.4084e-135,-1.4143e-126,-3.8474e-129,414.5,387.72
24.388,574.06,2.6192e-135,-1.4143e-126,-3.8474e-129,414.5,387.72
24.388,574.06,5.0407e-135,-1.4143e-126,-3.8474e-129,414.5,387.72
24.388,574.06,9.8837e-135,-1.4143e-126,-3.8474e-129,414.5,387.72
24.388,574.06,1.957e-134,-1.4143e-126,-3.8474e-129,414.5,387.72
24.388,574.06,3.8942e-134,-1.4143e-126,-3.8474e-129,414.5,387.72
24.388,574.06,7.7686e-134,-1.4143e-126,-3.8474e-129,414.5,387.72
24.388,574.06,1.5517e-133,-1.4143e-126,-3.8474e-129,414.5,387.72
24.388,574.06,3.1015e-133,-1.4143e-126,-3.8474e-129,414.5,387.72
24.388,574.06,6.201e-133,-1.4143e-126,-3.8474e-129,414.5,387.72
24.388,574.06,1.24e-132,-1.4143e-126,-3.8474e-129,414.5,387.72
24.388,574.06,2.4798e-132,-1.4143e-126,-3.8474e-129,414.5,387.72
24.388,574.06,4.9594e-132,-1.4143e-126,-3.8474e-129,414.5,387.72
24.388,574.06,9.9186e-132,-1.4143e-126,-3.8474e-129,414.5,387.72
24.388,574.06,1.9837e-131,-1.4143e-126,-3.8474e-129,414.5,387.72
24.388,574.06,3.9674e-131,-1.4143e-126,-3.8474e-129,414.5,387.72
24.388,574.06,7.9347e-131,-1.4143e-126,-3.8474e-129,414.5,387.72
24.388,574.06,1.5869e-130,-1.4143e-126,-3.8474e-129,414.5,387.72
24.388,574.06,3.1738e-130,-1.4143e-126,-3.8474e-129,414.5,387.72
24.388,574.06,6.3473e-130,-1.4143e-126,-3.8474e-129,414.5,387.72
24.388,574.06,1.2694e-129,-1.4143e-126,-3.8474e-129,414.5,387.72
24.388,574.06,2.5384e-129,-1.4143e-126,-3.8474e-129,414.5,387.72
24.388,574.06,5.0753e-129,-1.4143e-126,-3.8474e-129,414.5,387.72
24.388,574.06,1.0145e-128,-1.4143e-126,-3.8474e-129,414.5,387.72
24.388,574.06,2.0265e-128,-1.4143e-126,-3.8474e-129,414.5,387.72
24.388,574.06,4.0435e-128,-1.4143e-126,-3.8473e-129,414.5,387.72
24.388,574.06,8.0491e-128,-1.4142e-126,-3.8472e-129,414.5,387.72
24.388,574.06,1.5947e-127,-1.4141e-126,-3.8467e-129,414.5,387.72
24.388,574.06,3.13e-127,-1.4133e-126,-3.8447e-129,414.5,387.72
24.388,574.06,6.0288e-127,-1.4105e-126,-3.837e-129,414.5,387.73
24.388,574.06,1.1183e-126,-1.3998e-126,-3.8079e-129,414.5,387.74
24.388,574.06,1.924e-126,-1.3617e-126,-3.7043e-129,414.5,387.75
24.388,574.06,2.8474e-126,-1.2408e-126,-3.3755e-129,414.5,387.78
24.388,574.05,3.1178e-126,-9.3477e-127,-2.5429e-129,414.5,387.85
24.388,574.05,1.85e-126,-4.3081e-127,-1.172e-129,414.5,387.97
24.388,574.05,1.5475e-137,-2.9344e-128,-7.9826e-131,414.5,388.2
24.388,574.05,-2.8835e-138,-2.9344e-128,-7.9826e-131,414.5,388.2
24.388,574.05,-1.1831e-138,-2.9344e-128,-7.9826e-131,414.5,388.2
24.388,574.05,1.9105e-138,-2.9344e-128,-7.9826e-131,414.5,388.2
24.388,574.05,8.1906e-138,-2.9344e-128,-7.9826e-131,414.5,388.2
24.388,574.05,1.4471e-137,-2.9344e-128,-7.9826e-131,414.5,388.2
24.388,574.05,2.7031e-137,-2.9344e-128,-7.9826e-131,414.5,388.2
24.388,574.05,5.2152e-137,-2.9344e-128,-7.9826e-131,414.5,388.2
24.388,574.05,1.0239e-136,-2.9344e-128,-7.9826e-131,414.5,388.2
24.388,574.05,2.0288e-136,-2.9344e-128,-7.9826e-131,414.5,388.2
24.388,574.05,4.0384e-136,-2.9344e-128,-7.9826e-131,414.5,388.2
24.388,574.05,8.0578e-136,-2.9344e-128,-7.9826e-131,414.5,388.2
24.388,574.05,1.6096e-135,-2.9344e-128,-7.9826e-131,414.5,388.2
24.388,574.05,3.2174e-135,-2.9344e-128,-7.9826e-131,414.5,388.2
24.388,574.05,6.4328e-135,-2.9344e-128,-7.9826e-131,414.5,388.2
24.388,574.05,1.2864e-134,-2.9344e-128,-7.9826e-131,414.5,388.2
24.388,574.05,2.5726e-134,-2.9344e-128,-7.9826e-131,414.5,388.2
24.388,574.05,5.1449e-134,-2.9344e-128,-7.9826e-131,414.5,388.2
24.388,574.05,1.029e-133,-2.9344e-128,-7.9826e-131,414.5,388.2
24.388,574.05,2.0579e-133,-2.9344e-128,-7.9826e-131,414.5,388.2
24.388,574.05,4.1158e-133,-2.9344e-128,-7.9826e-131,414.5,388.2
24.388,574.05,8.2316e-133,-2.9344e-128,-7.9826e-131,414.5,388.2
24.388,574.05,1.6463e-132,-2.9344e-128,-7.9826e-131,414.5,388.2
24.388,574.05,3.2926e-132,-2.9344e-128,-7.9826e-131,414.5,388.2
24.388,574.05,6.585e-132,-2.9344e-128,-7.9826e-131,414.5,388.2
24.388,574.05,1.317e-131,-2.9344e-128,-7.9826e-131,414.5,388.2
24.388,574.05,2.6337e-131,-2.9344e-128,-7.9826e-131,414.5,388.2
24.388,574.05,5.2667e-131,-2.9344e-128,-7.9826e-131,414.5,388.2
24.388,574.05,1.053e-130,-2.9344e-128,-7.9826e-131,414.5,388.2
24.388,574.05,2.1048e-130,-2.9344e-128,-7.9826e-131,414.5,388.21
24.388,574.05,4.2047e-130,-2.9344e-128,-7.9826e-131,414.5,388.21
24.388,574.05,8.3896e-130,-2.9344e-128,-7.9825e-131,414.5,388.21
24.388,574.05,1.67e-129,-2.9343e-128,-7.9822e-131,414.5,388.21
24.388,574.05,3.3088e-129,-2.9339e-128,-7.9812e-131,414.5,388.21
24.388,574.05,6.4942e-129,-2.9324e-128,-7.9771e-131,414.5,388.21
24.388,574.05,1.2509e-128,-2.9265e-128,-7.9611e-131,414.5,388.21
24.388,574.05,2.3203e-128,-2.9043e-128,-7.9007e-131,414.5,388.22
24.388,574.05,3.9919e-128,-2.8253e-128,-7.6857e-131,414.5,388.24
24.388,574.05,5.9079e-128,-2.5745e-128,-7.0035e-131,414.5,388.27
24.388,574.05,6.4689e-128,-1.9395e-128,-5.276e-131,414.5,388.33
24.388,574.05,3.8385e-128,-8.9386e-129,-2.4316e-131,414.5,388.46
24.388,574.05,2.7541e-139,-6.0884e-130,-1.6562e-132,414.5,388.69
24.388,574.05,-7.2193e-140,-6.0884e-130,-1.6562e-132,414.5,388.69
24.388,574.05,-1.6339e-141,-6.0884e-130,-1.6562e-132,414.5,388.69
24.388,574.05,1.2427e-139,-6.0884e-130,-1.6562e-132,414.5,388.69
24.388,574.05,3.8487e-139,-6.0884e-130,-1.6562e-132,414.5,388.69
24.388,574.05,6.4548e-139,-6.0884e-130,-1.6562e-132,414.5,388.69
24.388,574.05,1.1667e-138,-6.0884e-130,-1.6562e-132,414.5,388.69
24.388,574.05,2.2091e-138,-6.0884e-130,-1.6562e-132,414.5,388.69
24.388,574.05,4.2939e-138,-6.0884e-130,-1.6562e-132,414.5,388.69
24.388,574.05,8.4636e-138,-6.0884e-130,-1.6562e-132,414.5,388.69
24.388,574.05,1.6803e-137,-6.0884e-130,-1.6562e-132,414.5,388.69
24.388,574.05,3.3482e-137,-6.0884e-130,-1.6562e-132,414.5,388.69
24.388,574.05,6.6839e-137,-6.0884e-130,-1.6562e-132,414.5,388.69
24.388,574.05,1.3355e-136,-6.0884e-130,-1.6562e-132,414.5,388.69
24.388,574.05,2.6698e-136,-6.0884e-130,-1.6562e-132,414.5,388.69
24.388,574.05,5.3384e-136,-6.0884e-130,-1.6562e-132,414.5,388.69
24.388,574.05,1.0676e-135,-6.0884e-130,-1.6562e-132,414.5,388.69
24.388,574.05,2.135e-135,-6.0884e-130,-1.6562e-132,414.5,388.69
24.388,574.05,4.2699e-135,-6.0884e-130,-1.6562e-132,414.5,388.69
24.388,574.05,8.5396e-135,-6.0884e-130,-1.6562e-132,414.5,388.69
24.388,574.05,1.7079e-134,-6.0884e-130,-1.6562e-132,414.5,388.69
24.388,574.05,3.4158e-134,-6.0884e-130,-1.6562e-132,414.5,388.69
24.388,574.05,6.8315e-134,-6.0884e-130,-1.6562e-132,414.5,388.69
24.388,574.05,1.3663e-133,-6.0884e-130,-1.6562e-132,414.5,388.69
24.388,574.05,2.7324e-133,-6.0884e-130,-1.6562e-132,414.5,388.69
24.388,574.05,5.4645e-133,-6.0884e-130,-1.6562e-132,414.5,388.69
24.388,574.05,1.0927e-132,-6.0884e-130,-1.6562e-132,414.5,388.69
24.388,574.05,2.1848e-132,-6.0884e-130,-1.6562e-132,414.5,388.69
24.388,574.05,4.3671e-132,-6.0884e-130,-1.6562e-132,414.5,388.69
24.388,574.05,8.7239e-132,-6.0884e-130,-1.6562e-132,414.5,388.69
24.388,574.05,1.7407e-131,-6.0883e-130,-1.6562e-132,414.5,388.69
24.388,574.05,3.465e-131,-6.0881e-130,-1.6562e-132,414.5,388.69
24.388,574.05,6.8651e-131,-6.0873e-130,-1.656e-132,414.5,388.69
24.388,574.05,1.3474e-130,-6.0842e-130,-1.6551e-132,414.5,388.69
24.388,574.05,2.5953e-130,-6.072e-130,-1.6518e-132,414.5,388.7
24.388,574.05,4.8142e-130,-6.0259e-130,-1.6392e-132,414.5,388.71
24.388,574.05,8.2825e-130,-5.862e-130,-1.5946e-132,414.5,388.72
24.388,574.05,1.2258e-129,-5.3416e-130,-1.4531e-132,414.5,388.75
24.388,574.05,1.3422e-129,-4.0241e-130,-1.0947e-132,414.5,388.82
24.388,574.05,7.9641e-130,-1.8546e-130,-5.0451e-133,414.5,388.94
24.388,574.05,7.4699e-141,-1.2632e-131,-3.4364e-134,414.5,389.18
24.388,574.05,-1.0224e-141,-1.2632e-131,-3.4364e-134,414.5,389.18
24.388,574.05,-2.9039e-142,-1.2632e-131,-3.4364e-134,414.5,389.18
24.388,574.05,1.631e-141,-1.2632e-131,-3.4364e-134,414.5,389.18
24.388,574.05,4.3345e-141,-1.2632e-131,-3.4364e-134,414.5,389.18
24.388,574.05,7.0381e-141,-1.2632e-131,-3.4364e-134,414.5,389.18
24.388,574.05,1.2445e-140,-1.2632e-131,-3.4364e-134,414.5,389.18
24.388,574.05,2.3259e-140,-1.2632e-131,-3.4364e-134,414.5,389.18
24.388,574.05,4.4887e-140,-1.2632e-131,-3.4364e-134,414.5,389.18
24.388,574.05,8.8144e-140,-1.2632e-131,-3.4364e-134,414.5,389.18
24.388,574.05,1.7466e-139,-1.2632e-131,-3.4364e-134,414.5,389.18
24.388,574.05,3.4768e-139,-1.2632e-131,-3.4364e-134,414.5,389.18
24.388,574.05,6.9373e-139,-1.2632e-131,-3.4364e-134,414.5,389.18
24.388,574.05,1.3858e-138,-1.2632e-131,-3.4364e-134,414.5,389.18
24.388,574.05,2.77e-138,-1.2632e-131,-3.4364e-134,414.5,389.18
24.388,574.05,5.5385e-138,-1.2632e-131,-3.4364e-134,414.5,389.18
24.388,574.05,1.1075e-137,-1.2632e-131,-3.4364e-134,414.5,389.18
24.388,574.05,2.2149e-137,-1.2632e-131,-3.4364e-134,414.5,389.18
24.388,574.05,4.4296e-137,-1.2632e-131,-3.4364e-134,414.5,389.18
24.388,574.05,8.8591e-137,-1.2632e-131,-3.4364e-134,414.5,389.18
24.388,574.05,1.7718e-136,-1.2632e-131,-3.4364e-134,414.5,389.18
24.388,574.05,3.5436e-136,-1.2632e-131,-3.4364e-134,414.5,389.18
24.388,574.05,7.0871e-136,-1.2632e-131,-3.4364e-134,414.5,389.18
24.388,574.05,1.4174e-135,-1.2632e-131,-3.4364e-134,414.5,389.18
24.388,574.05,2.8348e-135,-1.2632e-131,-3.4364e-134,414.5,389.18
24.388,574.05,5.6693e-135,-1.2632e-131,-3.4364e-134,414.5,389.18
24.388,574.05,1.1338e-134,-1.2632e-131,-3.4364e-134,414.5,389.18
24.388,574.05,2.2672e-134,-1.2632e-131,-3.4364e-134,414.5,389.18
24.388,574.05,4.5331e-134,-1.2632e-131,-3.4364e-134,414.5,389.18
24.388,574.05,9.0609e-134,-1.2632e-131,-3.4364e-134,414.5,389.18
24.388,574.05,1.81e-133,-1.2632e-131,-3.4364e-134,414.5,389.18
24.388,574.05,3.6116e-133,-1.2632e-131,-3.4364e-134,414.5,389.18
24.388,574.05,7.1893e-133,-1.2632e-131,-3.4362e-134,414.5,389.18
24.388,574.05,1.4244e-132,-1.263e-131,-3.4358e-134,414.5,389.18
24.388,574.05,2.7957e-132,-1.2624e-131,-3.434e-134,414.5,389.18
24.388,574.05,5.3848e-132,-1.2598e-131,-3.4271e-134,414.5,389.18
24.388,574.05,9.9885e-132,-1.2503e-131,-3.4011e-134,414.5,389.19
24.388,574.05,1.7185e-131,-1.2162e-131,-3.3086e-134,414.5,389.21
24.388,574.05,2.5432e-131,-1.1083e-131,-3.0149e-134,414.5,389.24
